Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651171750,11,,Aggregated,3.500000,0.000000,130,140,150,170,220,270,980,980,980,980,980,42,0,130.0,163.45248464285714,81.30100200000001,977.290442000001,89.85714285714286
1651171751,12,POST,/predict,3.888889,0.000000,130,170,220,660,1500,1600,1700,1700,1700,1700,1700,50,0,130.0,372.9342738599999,81.30100200000001,1657.844021999999,89.62
1651171751,12,,Aggregated,3.888889,0.000000,130,170,220,660,1500,1600,1700,1700,1700,1700,1700,50,0,130.0,372.9342738599999,81.30100200000001,1657.844021999999,89.62
1651171752,13,POST,/predict,4.000000,0.000000,140,230,510,800,1400,1600,1600,1700,1700,1700,1700,58,0,140.0,419.235641637931,81.30100200000001,1657.844021999999,89.67241379310344
1651171752,13,,Aggregated,4.000000,0.000000,140,230,510,800,1400,1600,1600,1700,1700,1700,1700,58,0,140.0,419.235641637931,81.30100200000001,1657.844021999999,89.67241379310344
1651171753,14,POST,/predict,4.200000,0.000000,180,480,600,690,1300,1500,1600,1700,1700,1700,1700,68,0,170.0,438.47841475,81.30100200000001,1657.844021999999,89.73529411764706
1651171753,14,,Aggregated,4.200000,0.000000,180,480,600,690,1300,1500,1600,1700,1700,1700,1700,68,0,170.0,438.47841475,81.30100200000001,1657.844021999999,89.73529411764706
1651171754,15,POST,/predict,4.900000,0.000000,190,490,630,700,1300,1500,1600,1700,1700,1700,1700,72,0,180.0,445.60105944444445,81.30100200000001,1657.844021999999,89.76388888888889
1651171754,15,,Aggregated,4.900000,0.000000,190,490,630,700,1300,1500,1600,1700,1700,1700,1700,72,0,180.0,445.60105944444445,81.30100200000001,1657.844021999999,89.76388888888889
1651171755,16,POST,/predict,5.500000,0.000000,230,540,700,830,1300,1500,1600,1700,1700,1700,1700,77,0,230.0,478.9192951298701,81.30100200000001,1657.844021999999,89.8051948051948
1651171755,16,,Aggregated,5.500000,0.000000,230,540,700,830,1300,1500,1600,1700,1700,1700,1700,77,0,230.0,478.9192951298701,81.30100200000001,1657.844021999999,89.8051948051948
1651171757,17,POST,/predict,6.200000,0.000000,390,660,960,1200,1500,1700,1900,1900,1900,1900,1900,84,0,320.0,577.072298488095,81.30100200000001,1949.542867,89.8452380952381
1651171757,17,,Aggregated,6.200000,0.000000,390,660,960,1200,1500,1700,1900,1900,1900,1900,1900,84,0,320.0,577.072298488095,81.30100200000001,1949.542867,89.8452380952381
1651171758,18,POST,/predict,6.200000,0.000000,480,830,1200,1300,1600,1700,1900,3700,3700,3700,3700,93,0,480.0,670.3649627419352,81.30100200000001,3663.093243999999,89.75268817204301
1651171758,18,,Aggregated,6.200000,0.000000,480,830,1200,1300,1600,1700,1900,3700,3700,3700,3700,93,0,480.0,670.3649627419352,81.30100200000001,3663.093243999999,89.75268817204301
1651171759,19,POST,/predict,6.200000,0.000000,530,910,1200,1300,1600,1700,1900,3700,3700,3700,3700,99,0,530.0,698.0674389595957,81.30100200000001,3663.093243999999,89.63636363636364
1651171759,19,,Aggregated,6.200000,0.000000,530,910,1200,1300,1600,1700,1900,3700,3700,3700,3700,99,0,530.0,698.0674389595957,81.30100200000001,3663.093243999999,89.63636363636364
1651171760,20,POST,/predict,6.300000,0.000000,630,1000,1200,1300,1600,1700,1900,1900,3700,3700,3700,108,0,600.0,738.7762885833332,81.30100200000001,3663.093243999999,89.69444444444444
1651171760,20,,Aggregated,6.300000,0.000000,630,1000,1200,1300,1600,1700,1900,1900,3700,3700,3700,108,0,600.0,738.7762885833332,81.30100200000001,3663.093243999999,89.69444444444444
1651171761,20,POST,/predict,6.500000,0.000000,690,1100,1300,1400,1600,1700,1900,1900,3700,3700,3700,113,0,690.0,768.1775080707963,81.30100200000001,3663.093243999999,89.69026548672566
1651171761,20,,Aggregated,6.500000,0.000000,690,1100,1300,1400,1600,1700,1900,1900,3700,3700,3700,113,0,690.0,768.1775080707963,81.30100200000001,3663.093243999999,89.69026548672566
1651171762,20,POST,/predict,6.400000,0.000000,750,1200,1300,1500,1600,1800,2000,2000,3700,3700,3700,119,0,750.0,817.2546473949578,81.30100200000001,3663.093243999999,89.72268907563026
1651171762,20,,Aggregated,6.400000,0.000000,750,1200,1300,1500,1600,1800,2000,2000,3700,3700,3700,119,0,750.0,817.2546473949578,81.30100200000001,3663.093243999999,89.72268907563026
1651171763,20,POST,/predict,6.800000,0.000000,910,1300,1500,1600,1700,2000,2000,2300,3700,3700,3700,131,0,910.0,908.1394788625956,81.30100200000001,3663.093243999999,89.7175572519084
1651171763,20,,Aggregated,6.800000,0.000000,910,1300,1500,1600,1700,2000,2000,2300,3700,3700,3700,131,0,910.0,908.1394788625956,81.30100200000001,3663.093243999999,89.7175572519084
1651171764,20,POST,/predict,7.100000,0.000000,960,1300,1500,1600,1700,2000,2000,2300,3700,3700,3700,136,0,960.0,922.6817720808825,81.30100200000001,3663.093243999999,89.71323529411765
1651171764,20,,Aggregated,7.100000,0.000000,960,1300,1500,1600,1700,2000,2000,2300,3700,3700,3700,136,0,960.0,922.6817720808825,81.30100200000001,3663.093243999999,89.71323529411765
1651171765,20,POST,/predict,6.900000,0.000000,1000,1300,1500,1600,1700,1900,2000,2300,3700,3700,3700,145,0,1000.0,952.0820377448279,81.30100200000001,3663.093243999999,89.72413793103448
1651171765,20,,Aggregated,6.900000,0.000000,1000,1300,1500,1600,1700,1900,2000,2300,3700,3700,3700,145,0,1000.0,952.0820377448279,81.30100200000001,3663.093243999999,89.72413793103448
1651171766,20,POST,/predict,6.800000,0.000000,1100,1400,1600,1600,1700,1900,2000,2300,3700,3700,3700,154,0,1100.0,988.1392845000005,81.30100200000001,3663.093243999999,89.7012987012987
1651171766,20,,Aggregated,6.800000,0.000000,1100,1400,1600,1600,1700,1900,2000,2300,3700,3700,3700,154,0,1100.0,988.1392845000005,81.30100200000001,3663.093243999999,89.7012987012987
1651171767,20,POST,/predict,6.800000,0.000000,1100,1400,1600,1600,1700,1900,2000,2300,3700,3700,3700,157,0,1100.0,1000.9434585095545,81.30100200000001,3663.093243999999,89.70063694267516
1651171767,20,,Aggregated,6.800000,0.000000,1100,1400,1600,1600,1700,1900,2000,2300,3700,3700,3700,157,0,1100.0,1000.9434585095545,81.30100200000001,3663.093243999999,89.70063694267516
1651171768,20,POST,/predict,7.300000,0.000000,1200,1500,1600,1600,1900,2000,2300,2500,3700,3700,3700,165,0,1200.0,1055.933311575758,81.30100200000001,3663.093243999999,89.72121212121212
1651171768,20,,Aggregated,7.300000,0.000000,1200,1500,1600,1600,1900,2000,2300,2500,3700,3700,3700,165,0,1200.0,1055.933311575758,81.30100200000001,3663.093243999999,89.72121212121212
1651171769,20,POST,/predict,7.600000,0.000000,1200,1500,1600,1600,1900,2000,2400,2500,3700,3700,3700,181,0,1200.0,1073.342629331492,81.30100200000001,3663.093243999999,89.74033149171271
1651171769,20,,Aggregated,7.600000,0.000000,1200,1500,1600,1600,1900,2000,2400,2500,3700,3700,3700,181,0,1200.0,1073.342629331492,81.30100200000001,3663.093243999999,89.74033149171271
1651171770,20,POST,/predict,7.300000,0.000000,1200,1500,1600,1600,1900,2000,2400,2500,3700,3700,3700,185,0,1200.0,1060.1488474054058,81.30100200000001,3663.093243999999,89.74594594594595
1651171770,20,,Aggregated,7.300000,0.000000,1200,1500,1600,1600,1900,2000,2400,2500,3700,3700,3700,185,0,1200.0,1060.1488474054058,81.30100200000001,3663.093243999999,89.74594594594595
1651171771,20,POST,/predict,7.200000,0.000000,1200,1500,1600,1600,1900,2000,2400,2500,3700,3700,3700,194,0,1200.0,1068.8613750773197,81.30100200000001,3663.093243999999,89.71649484536083
1651171771,20,,Aggregated,7.200000,0.000000,1200,1500,1600,1600,1900,2000,2400,2500,3700,3700,3700,194,0,1200.0,1068.8613750773197,81.30100200000001,3663.093243999999,89.71649484536083
1651171772,20,POST,/predict,8.200000,0.000000,1200,1500,1600,1600,1900,2100,2400,2500,3700,3700,3700,199,0,1200.0,1089.0563440100502,81.30100200000001,3663.093243999999,89.69849246231156
1651171772,20,,Aggregated,8.200000,0.000000,1200,1500,1600,1600,1900,2100,2400,2500,3700,3700,3700,199,0,1200.0,1089.0563440100502,81.30100200000001,3663.093243999999,89.69849246231156
1651171773,20,POST,/predict,7.700000,0.000000,1300,1500,1600,1700,1900,2200,2400,2500,3700,3700,3700,208,0,1300.0,1124.123542076923,81.30100200000001,3663.093243999999,89.66826923076923
1651171773,20,,Aggregated,7.700000,0.000000,1300,1500,1600,1700,1900,2200,2400,2500,3700,3700,3700,208,0,1300.0,1124.123542076923,81.30100200000001,3663.093243999999,89.66826923076923
1651171774,20,POST,/predict,8.100000,0.000000,1300,1500,1600,1700,2000,2200,2400,2500,3700,3700,3700,216,0,1300.0,1146.6320408287038,81.30100200000001,3663.093243999999,89.65277777777777
1651171774,20,,Aggregated,8.100000,0.000000,1300,1500,1600,1700,2000,2200,2400,2500,3700,3700,3700,216,0,1300.0,1146.6320408287038,81.30100200000001,3663.093243999999,89.65277777777777
1651171775,20,POST,/predict,7.700000,0.000000,1300,1500,1600,1700,2000,2200,2500,2700,4700,4700,4700,225,0,1300.0,1171.5155317866668,81.30100200000001,4715.591962999998,89.65333333333334
1651171775,20,,Aggregated,7.700000,0.000000,1300,1500,1600,1700,2000,2200,2500,2700,4700,4700,4700,225,0,1300.0,1171.5155317866668,81.30100200000001,4715.591962999998,89.65333333333334
1651171776,20,POST,/predict,8.000000,0.000000,1300,1500,1600,1700,2000,2200,2500,2700,4700,4700,4700,233,0,1300.0,1175.9784972575112,81.30100200000001,4715.591962999998,89.66523605150215
1651171776,20,,Aggregated,8.000000,0.000000,1300,1500,1600,1700,2000,2200,2500,2700,4700,4700,4700,233,0,1300.0,1175.9784972575112,81.30100200000001,4715.591962999998,89.66523605150215
1651171777,20,POST,/predict,8.000000,0.000000,1300,1500,1600,1700,2000,2200,2500,2700,4700,4700,4700,237,0,1300.0,1184.5253693037978,81.30100200000001,4715.591962999998,89.66244725738396
1651171777,20,,Aggregated,8.000000,0.000000,1300,1500,1600,1700,2000,2200,2500,2700,4700,4700,4700,237,0,1300.0,1184.5253693037978,81.30100200000001,4715.591962999998,89.66244725738396
1651171778,20,POST,/predict,7.900000,0.000000,1300,1600,1600,1800,2000,2200,2500,2700,4700,4700,4700,245,0,1300.0,1206.508969587756,81.30100200000001,4715.591962999998,89.66938775510204
1651171778,20,,Aggregated,7.900000,0.000000,1300,1600,1600,1800,2000,2200,2500,2700,4700,4700,4700,245,0,1300.0,1206.508969587756,81.30100200000001,4715.591962999998,89.66938775510204
1651171779,20,POST,/predict,8.000000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,255,0,1300.0,1233.8429168627456,81.30100200000001,4715.591962999998,89.68627450980392
1651171779,20,,Aggregated,8.000000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,255,0,1300.0,1233.8429168627456,81.30100200000001,4715.591962999998,89.68627450980392
1651171780,20,POST,/predict,7.900000,0.000000,1300,1600,1600,1800,2000,2200,2500,2800,4700,4700,4700,263,0,1300.0,1234.77320874905,81.30100200000001,4715.591962999998,89.68060836501901
1651171780,20,,Aggregated,7.900000,0.000000,1300,1600,1600,1800,2000,2200,2500,2800,4700,4700,4700,263,0,1300.0,1234.77320874905,81.30100200000001,4715.591962999998,89.68060836501901
1651171781,20,POST,/predict,7.900000,0.000000,1300,1500,1600,1800,2000,2200,2500,2800,4700,4700,4700,271,0,1300.0,1235.5185042952037,81.30100200000001,4715.591962999998,89.64944649446494
1651171781,20,,Aggregated,7.900000,0.000000,1300,1500,1600,1800,2000,2200,2500,2800,4700,4700,4700,271,0,1300.0,1235.5185042952037,81.30100200000001,4715.591962999998,89.64944649446494
1651171782,20,POST,/predict,7.700000,0.000000,1300,1600,1600,1800,2000,2200,2500,2800,4700,4700,4700,278,0,1300.0,1243.1203513165474,81.30100200000001,4715.591962999998,89.66187050359713
1651171782,20,,Aggregated,7.700000,0.000000,1300,1600,1600,1800,2000,2200,2500,2800,4700,4700,4700,278,0,1300.0,1243.1203513165474,81.30100200000001,4715.591962999998,89.66187050359713
1651171783,20,POST,/predict,7.700000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,284,0,1300.0,1257.295383542254,81.30100200000001,4715.591962999998,89.67605633802818
1651171783,20,,Aggregated,7.700000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,284,0,1300.0,1257.295383542254,81.30100200000001,4715.591962999998,89.67605633802818
1651171784,20,POST,/predict,7.800000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,295,0,1400.0,1276.9020788000005,81.30100200000001,4715.591962999998,89.69491525423729
1651171784,20,,Aggregated,7.800000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,295,0,1400.0,1276.9020788000005,81.30100200000001,4715.591962999998,89.69491525423729
1651171785,20,POST,/predict,7.800000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,305,0,1300.0,1267.1868342262298,81.30100200000001,4715.591962999998,89.68852459016394
1651171785,20,,Aggregated,7.800000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,305,0,1300.0,1267.1868342262298,81.30100200000001,4715.591962999998,89.68852459016394
1651171786,20,POST,/predict,7.800000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,314,0,1300.0,1259.8437390350323,81.30100200000001,4715.591962999998,89.70382165605096
1651171786,20,,Aggregated,7.800000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,314,0,1300.0,1259.8437390350323,81.30100200000001,4715.591962999998,89.70382165605096
1651171787,20,POST,/predict,7.800000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,320,0,1300.0,1261.2287320281253,81.30100200000001,4715.591962999998,89.709375
1651171787,20,,Aggregated,7.800000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,320,0,1300.0,1261.2287320281253,81.30100200000001,4715.591962999998,89.709375
1651171788,20,POST,/predict,8.100000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,328,0,1300.0,1271.8983119695126,81.30100200000001,4715.591962999998,89.71036585365853
1651171788,20,,Aggregated,8.100000,0.000000,1300,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,328,0,1300.0,1271.8983119695126,81.30100200000001,4715.591962999998,89.71036585365853
1651171789,20,POST,/predict,8.300000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,335,0,1400.0,1281.9904269253736,81.30100200000001,4715.591962999998,89.72238805970149
1651171789,20,,Aggregated,8.300000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,335,0,1400.0,1281.9904269253736,81.30100200000001,4715.591962999998,89.72238805970149
1651171790,20,POST,/predict,8.300000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,344,0,1400.0,1287.242350043605,81.30100200000001,4715.591962999998,89.70930232558139
1651171790,20,,Aggregated,8.300000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,344,0,1400.0,1287.242350043605,81.30100200000001,4715.591962999998,89.70930232558139
1651171791,20,POST,/predict,8.100000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,351,0,1400.0,1284.5077738433054,81.30100200000001,4715.591962999998,89.6951566951567
1651171791,20,,Aggregated,8.100000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,351,0,1400.0,1284.5077738433054,81.30100200000001,4715.591962999998,89.6951566951567
1651171792,20,POST,/predict,8.100000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,357,0,1400.0,1295.4214299971993,81.30100200000001,4715.591962999998,89.70868347338936
1651171792,20,,Aggregated,8.100000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,357,0,1400.0,1295.4214299971993,81.30100200000001,4715.591962999998,89.70868347338936
1651171793,20,POST,/predict,8.200000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,361,0,1400.0,1305.7873214792248,81.30100200000001,4715.591962999998,89.71468144044321
1651171793,20,,Aggregated,8.200000,0.000000,1400,1600,1700,1800,2000,2200,2500,2800,4700,4700,4700,361,0,1400.0,1305.7873214792248,81.30100200000001,4715.591962999998,89.71468144044321
1651171794,20,POST,/predict,8.000000,0.000000,1400,1600,1700,1900,2100,2300,2500,2800,4700,4700,4700,373,0,1400.0,1333.6053871447725,81.30100200000001,4715.591962999998,89.71849865951742
1651171794,20,,Aggregated,8.000000,0.000000,1400,1600,1700,1900,2100,2300,2500,2800,4700,4700,4700,373,0,1400.0,1333.6053871447725,81.30100200000001,4715.591962999998,89.71849865951742
1651171795,20,POST,/predict,7.800000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,383,0,1400.0,1332.4714966266322,81.30100200000001,4715.591962999998,89.71801566579634
1651171795,20,,Aggregated,7.800000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,383,0,1400.0,1332.4714966266322,81.30100200000001,4715.591962999998,89.71801566579634
1651171796,20,POST,/predict,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,391,0,1400.0,1322.8408844501282,81.30100200000001,4715.591962999998,89.71099744245524
1651171796,20,,Aggregated,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,391,0,1400.0,1322.8408844501282,81.30100200000001,4715.591962999998,89.71099744245524
1651171797,20,POST,/predict,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,399,0,1400.0,1319.9917334736847,81.30100200000001,4715.591962999998,89.71428571428571
1651171797,20,,Aggregated,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,399,0,1400.0,1319.9917334736847,81.30100200000001,4715.591962999998,89.71428571428571
1651171798,20,POST,/predict,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,404,0,1400.0,1324.4762687500008,81.30100200000001,4715.591962999998,89.71782178217822
1651171798,20,,Aggregated,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,404,0,1400.0,1324.4762687500008,81.30100200000001,4715.591962999998,89.71782178217822
1651171799,20,POST,/predict,7.800000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,412,0,1400.0,1336.653774223302,81.30100200000001,4715.591962999998,89.71844660194175
1651171799,20,,Aggregated,7.800000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,412,0,1400.0,1336.653774223302,81.30100200000001,4715.591962999998,89.71844660194175
1651171800,20,POST,/predict,7.700000,0.000000,1400,1600,1800,1800,2100,2300,2500,2800,4700,4700,4700,424,0,1400.0,1341.1393031344346,81.30100200000001,4715.591962999998,89.72877358490567
1651171800,20,,Aggregated,7.700000,0.000000,1400,1600,1800,1800,2100,2300,2500,2800,4700,4700,4700,424,0,1400.0,1341.1393031344346,81.30100200000001,4715.591962999998,89.72877358490567
1651171801,20,POST,/predict,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,431,0,1400.0,1333.864472816706,81.30100200000001,4715.591962999998,89.73317865429235
1651171801,20,,Aggregated,7.700000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,431,0,1400.0,1333.864472816706,81.30100200000001,4715.591962999998,89.73317865429235
1651171802,20,POST,/predict,7.800000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,436,0,1400.0,1335.5342359288998,81.30100200000001,4715.591962999998,89.73394495412845
1651171802,20,,Aggregated,7.800000,0.000000,1400,1600,1700,1800,2100,2300,2500,2800,4700,4700,4700,436,0,1400.0,1335.5342359288998,81.30100200000001,4715.591962999998,89.73394495412845
1651171803,20,POST,/predict,8.100000,0.000000,1400,1600,1800,1800,2100,2300,2500,2800,4700,4700,4700,441,0,1400.0,1343.390840507937,81.30100200000001,4715.591962999998,89.72562358276645
1651171803,20,,Aggregated,8.100000,0.000000,1400,1600,1800,1800,2100,2300,2500,2800,4700,4700,4700,441,0,1400.0,1343.390840507937,81.30100200000001,4715.591962999998,89.72562358276645
1651171804,20,POST,/predict,7.900000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,455,0,1400.0,1363.8959391780227,81.30100200000001,4715.591962999998,89.70769230769231
1651171804,20,,Aggregated,7.900000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,455,0,1400.0,1363.8959391780227,81.30100200000001,4715.591962999998,89.70769230769231
1651171805,20,POST,/predict,7.900000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,460,0,1400.0,1359.6734818565224,81.30100200000001,4715.591962999998,89.69782608695652
1651171805,20,,Aggregated,7.900000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,460,0,1400.0,1359.6734818565224,81.30100200000001,4715.591962999998,89.69782608695652
1651171806,20,POST,/predict,8.100000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,468,0,1400.0,1360.5462750021375,81.30100200000001,4715.591962999998,89.69444444444444
1651171806,20,,Aggregated,8.100000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,468,0,1400.0,1360.5462750021375,81.30100200000001,4715.591962999998,89.69444444444444
1651171807,20,POST,/predict,8.100000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,478,0,1400.0,1361.388283606695,81.30100200000001,4715.591962999998,89.7050209205021
1651171807,20,,Aggregated,8.100000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,478,0,1400.0,1361.388283606695,81.30100200000001,4715.591962999998,89.7050209205021
1651171808,20,POST,/predict,7.800000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,480,0,1400.0,1361.8309733666672,81.30100200000001,4715.591962999998,89.69375
1651171808,20,,Aggregated,7.800000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,480,0,1400.0,1361.8309733666672,81.30100200000001,4715.591962999998,89.69375
1651171809,20,POST,/predict,8.000000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,490,0,1400.0,1369.3921605795924,81.30100200000001,4715.591962999998,89.68571428571428
1651171809,20,,Aggregated,8.000000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,4700,4700,4700,490,0,1400.0,1369.3921605795924,81.30100200000001,4715.591962999998,89.68571428571428
1651171810,20,POST,/predict,7.700000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,502,0,1400.0,1384.62523299004,81.30100200000001,5143.050422000002,89.69521912350598
1651171810,20,,Aggregated,7.700000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,502,0,1400.0,1384.62523299004,81.30100200000001,5143.050422000002,89.69521912350598
1651171811,20,POST,/predict,7.600000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,509,0,1400.0,1378.5751736699415,81.30100200000001,5143.050422000002,89.68958742632613
1651171811,20,,Aggregated,7.600000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,509,0,1400.0,1378.5751736699415,81.30100200000001,5143.050422000002,89.68958742632613
1651171812,20,POST,/predict,7.600000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,515,0,1400.0,1377.2662301533983,81.30100200000001,5143.050422000002,89.69126213592233
1651171812,20,,Aggregated,7.600000,0.000000,1400,1600,1800,1900,2100,2300,2500,2800,5100,5100,5100,515,0,1400.0,1377.2662301533983,81.30100200000001,5143.050422000002,89.69126213592233
